object_id,probability
sador_rusc_Mithrim,0.006661492865532637
saelor_nothrim_ram,0.2750011682510376
saer_helegnen_ira,0.363937646150589
saer_vin_nimp,0.31719502806663513
saew_eryn_lobor,0.07963810861110687
saig_ang_glass,0.12246429175138474
saig_aran_draug,0.239206925034523
salph_lunt_cugu,0.10097573697566986
sammar_lorn_melethron,0.20368684828281403
soga_gul_nestad,0.7588080167770386
talraph_galenas_tirith,0.3967352509498596
talraph_nadhras_aith,0.42964795231819153
talraph_raegdan_aith,0.2668805718421936
tang_malad_cugu,0.7327927350997925
tathar_dirnaith_hun,0.06629820913076401
tathar_navaer_cund,0.2647075951099396
tavor_amath_Ennor,0.1605890691280365
thangail_glandagol_aiglos,0.13611887395381927
thor_eirien_aegas,0.12460467219352722
tirith_barad_thamas,0.5060758590698242
toll_tang_agarwaen,0.3951825201511383
uruk_glamor_firion,0.33798617124557495
ylf_gul_parf,0.2526632249355316
Druadan_gwend_muinthel,0.5153945088386536
Elrim_panas_laer,0.2758183181285858
Gwathuirim_aphadrim_melethron,0.33460533618927
Gwathuirim_barad_hun,0.15483005344867706
Ithil_hul_aranarth,0.316026508808136
Mithrim_hal_lobor,0.313158243894577
ablad_ira_agarwaen,0.4363461434841156
acharn_uanui_celon,0.11376646906137466
achas_parf_melethril,0.12162524461746216
adan_agar_Dornhoth,0.0724533349275589
adel_Ennor_nur,0.11245962232351303
aduial_ingem_toll,0.05258757248520851
aear_nidh_ai,0.33047276735305786
aeruil_adan_alag,0.3428155481815338
agar_galadhrim_cabor,0.5106140375137329
agarwaen_celair_haudh,0.3103567361831665
aiglos_thul_cabed,0.194855198264122
aith_nath_Sindarin,0.3896659314632416
alae_raef_graw,0.12714169919490814
amlug_firion_fervain,0.5369458198547363
anann_annon_daen,0.5483853816986084
anann_mithril_mindon,0.13617964088916779
andrann_firen_glae,0.009679916314780712
angos_Eluwaith_aerlinn,0.09004870802164078
ank_morgul_gilgalad,0.10575273633003235
anwar_aran_rochben,0.22503282129764557
aphadrim_soga_mithril,0.21752960979938507
araf_faun_peredhel,0.5300263166427612
aras_edlothiad_alag,0.26451951265335083
barad_nath_rhosc,0.16265486180782318
bass_cund_glaur,0.03513753041625023
bragol_glass_ang,0.4364979863166809
cabor_lin_ninglor,0.4657439887523651
celair_ruith_mereth,0.043494753539562225
celon_cirdan_lend,0.17609067261219025
celon_gil_lebenedh,0.1998210847377777
certh_laug_aerlinn,0.7485035061836243
corf_dunedhel_amlug,0.5834767818450928
curunir_lembas_thavron,0.27594348788261414
cyron_iphant_nagol,0.39588093757629395
dagnir_rodwen_nestad,0.1366083174943924
dannas_agar_faun,0.45327407121658325
drafn_mindon_emel,0.19100648164749146
draug_noroth_baneth,0.2566419541835785
drego_nadhras_limlug,0.7111961841583252
dunadan_Gwathuirim_Elrim,0.45456498861312866
elvellon_draug_aegas,0.42791885137557983
elvellon_galvorn_suil,0.47023096680641174
elvellon_lebenedh_pethron,0.7074214816093445
ennorath_pilin_menel,0.24449603259563446
erchion_nur_perian,0.6834238767623901
eryn_bragol_tinnu,0.37698593735694885
faen_dagnir_faun,0.10958842188119888
faen_dunedhel_achad,0.04713737219572067
faen_salph_nimbrethil,0.2529570460319519
fern_alae_cund,0.18543609976768494
fervain_uruk_pent,0.15663181245326996
fuin_parf_agor,0.1282145380973816
gador_ninglor_bregedur,0.07531625777482986
galadhrim_ram_cenedril,0.1620061844587326
galas_nimp_fae,0.3805406093597412
galenas_luithien_suil,0.08727481961250305
gil_aith_adab,0.3055327236652374
gilgalad_ang_alph,0.5402364730834961
glandagol_navaer_lobor,0.2807917594909668
gondrath_neledh_tamin,0.6158248782157898
gorn_inias_neledh,0.09146719425916672
graw_fae_thor,0.4363096356391907
graw_menel_suil,0.45870229601860046
grond_eilian_hervenn,0.20843134820461273
grond_gwanur_gwarth,0.3271981179714203
gul_gaw_bregedur,0.1555430144071579
gwael_gondrath_cair,0.16351068019866943
gwarth_lembas_mil,0.0675964206457138
gwathui_baneth_elu,0.3951375186443329
gwend_eilian_harad,0.4890618622303009
hadhod_midh_achas,0.1984635889530182
hador_malad_heledir,0.3066957890987396
haeron_glass_hadhod,0.8230305314064026
haeron_lathron_mereth,0.5905290842056274
heledh_aras_dannas,0.2114657163619995
heledh_eilian_cuil,0.0706329420208931
heleg_morgul_raegdan,0.41141366958618164
heleg_nost_Mithrim,0.19006748497486115
heron_agar_gwaloth,0.6808043122291565
hervenn_aduial_lhug,0.11343289166688919
hervess_hand_raug,0.22433146834373474
hud_gwend_bass,0.13104397058486938
hwiniol_helegnen_gwaun,0.22907519340515137
iar_balrog_mund,0.28079721331596375
idhren_lass_rom,0.2715352773666382
idhren_soga_gil,0.009812943637371063
imloth_merilin_mil,0.021138986572623253
imrad_Eluwaith_luith,0.37075626850128174
in_melethron_cenedril,0.11806833744049072
ira_lass_hwiniol,0.2130686491727829
lacha_gwaloth_aglareb,0.06166651099920273
laes_aderthad_rhovan,0.15450365841388702
laes_imloth_minas,0.32907697558403015
lasguil_laes_cugu,0.5902498364448547
lathron_gador_agor,0.3659746050834656
lavan_aglareb_tang,0.32904812693595886
loss_gellui_nestad,0.12462546676397324
loss_thurin_erchion,0.26732543110847473
lost_lebenedh_alae,0.17008697986602783
luin_cabor_hador,0.5399129986763
lunt_gellui_alagos,0.5741053223609924
maecheneb_aith_cabor,0.427817165851593
maecheneb_menel_lasguil,0.15813294053077698
magol_minuial_nestad,0.173039972782135
magor_minuial_Eluwaith,0.30590444803237915
malad_lagor_glass,0.16456034779548645
manadh_graw_min,0.11660610884428024
melethril_nidh_agarwaen,0.280317097902298
melethron_harad_lang,0.5644417405128479
merilin_rudh_gador,0.13693569600582123
minuial_corch_Dornhoth,0.22204183042049408
mithren_hand_tang,0.33552005887031555
morn_ank_drego,0.25102514028549194
nagol_harad_lin,0.48578667640686035
narthan_lavan_uruk,0.2290225625038147
neledh_Elrim_hand,0.332679808139801
ninglor_dol_loss,0.5976586937904358
ninglor_fuin_laer,0.06694706529378891
noroth_bronwe_maecheneb,0.08705542236566544
nothrim_sogannen_corf,0.5717929005622864
nur_ingem_celon,0.6404624581336975
nur_salph_lass,0.07430940866470337
paich_randir_nath,0.20665715634822845
parf_tinuviel_rhovan,0.08383085578680038
pendrath_cae_imrad,0.15610159933567047
pendrath_ris_tachol,0.4904484152793884
per_haudh_dannas,0.34953904151916504
pilin_tinuviel_cugu,0.4342551827430725
rach_rhun_galadhrim,0.010059560649096966
randir_mithren_fae,0.06862974166870117
rist_braig_saer,0.18732905387878418
rudh_lang_cabor,0.2058078944683075
rudh_pent_corch,0.29373711347579956
ruith_rhosc_ulug,0.13712798058986664
saer_pent_rhovan,0.36960089206695557
saer_rochir_pod,0.11190300434827805
salab_rhun_certh,0.4658428728580475
sogannen_rusc_heledh,0.009268403053283691
tang_amlug_midh,0.21038460731506348
tathar_Gwathuirim_ulug,0.10086338222026825
tavor_rhosc_salab,0.1176147535443306
thamas_navaer_lalaith,0.3920316994190216
thangail_andrann_gwathui,0.17597702145576477
thangail_cae_gondrath,0.07288508117198944
thavron_naer_perian,0.17496025562286377
thor_salab_melethril,0.04233819246292114
tinnu_raegdan_rochben,0.28127801418304443
tobas_gorn_lagor,0.2527860701084137
uanui_archam_galadhrim,0.26755446195602417
uir_tang_aras,0.13725116848945618
ungol_ram_lhug,0.2702542841434479
ungol_tobas_riel,0.47703418135643005
uruk_eredh_morgul,0.0889035239815712
vin_gwend_badhor,0.5347645878791809
Druadan_tobas_gas,0.4757152795791626
Elrim_daen_ank,0.12253344058990479
Ennor_corf_myril,0.16685518622398376
Ennor_rusc_bellas,0.33820345997810364
Eru_ruith_cair,0.49690011143684387
Tawarwaith_glamor_hu,0.480593740940094
acharn_glae_balrog,0.055192723870277405
adar_perian_lachenn,0.24471993744373322
adel_tathar_ungol,0.5948445796966553
aduial_muil_aderthad,0.3029864728450775
aear_galas_agor,0.5361353754997253
aear_limlug_elvellon,0.32767993211746216
aear_melethron_nothrim,0.6958462595939636
aeglir_achad_edlothiad,0.41589421033859253
aerlinn_firen_barad,0.1291452944278717
aerlinn_neledh_tamin,0.49355053901672363
aeruil_magol_hu,0.05093931034207344
aeruil_nadhras_haradrim,0.46515658497810364
agar_Dornhoth_celon,0.4496259391307831
ah_yll_lavan,0.45103371143341064
aith_hadhod_thavron,0.5239437818527222
alag_nothrim_tann,0.48131388425827026
alagos_celeb_nothrim,0.34380537271499634
alagos_gil_roch,0.5487331748008728
amloth_gaurwaith_archam,0.405947744846344
amloth_rochir_luin,0.42807459831237793
amlug_daen_Mirion,0.33797773718833923
amlug_thor_gondrath,0.2959900200366974
ang_aderthad_gwathui,0.4543149769306183
ank_eryn_menel,0.10831606388092041
ank_romru_firiel,0.31717199087142944
aranarth_gilgalad_cyron,0.4457237422466278
archam_amath_minai,0.5619662404060364
archam_badhor_andrann,0.20806469023227692
bain_Gonhir_gul,0.18499256670475006
balrog_gwend_mund,0.21913675963878632
baneth_pennas_hand,0.5455260872840881
baug_eirien_celair,0.3913547694683075
bragol_gil_noroth,0.0545923225581646
braig_hervenn_Sindarin,0.40525907278060913
cabed_fuin_aglareb,0.03991946578025818
cabed_sador_heledir,0.2961031198501587
cabor_honeg_bain,0.16935691237449646
cabor_lathron_gil,0.38587749004364014
cae_suil_tavor,0.8074349761009216
celair_in_ablad,0.7573742866516113
celeb_aeruil_aegas,0.09833236038684845
celon_pethron_law,0.0006771209882572293
cenedril_galadh_erchion,0.3340102732181549
corch_grond_bellas,0.04942997172474861
cugu_anann_imloth,0.4667578637599945
dagnir_lalaith_lasguil,0.07425188273191452
dirnaith_archam_barad,0.11950662732124329
drego_ang_hun,0.43187034130096436
echad_thul_cuin,0.1186838299036026
edlothiad_alph_baug,0.02457471564412117
eirien_gaur_maen,0.3454801142215729
ennorath_ram_heledh,0.6724821925163269
ennorath_suil_luithien,0.33112311363220215
erchion_Eru_gondrath,0.24103857576847076
erchion_drafn_rhovan,0.17415472865104675
eredh_limlug_acharn,0.22076739370822906
faen_corf_tegilbor,0.4776294529438019
fang_nath_thavron,0.4557713270187378
faradrim_panas_cirion,0.45603853464126587
fervain_nimp_calad,0.38950520753860474
firion_gli_drego,0.3834252953529358
fuin_perian_iphant,0.36875587701797485
gador_bain_meril,0.2555493414402008
gador_harad_tinnu,0.31556257605552673
gath_galas_duin,0.7080654501914978
gaurwaith_dunedhel_galas,0.6573289036750793
gaurwaith_lass_mund,0.3979104459285736
gil_hul_balrog,0.16076017916202545
gilgalad_panas_nestad,0.5611468553543091
glamog_ang_rhosc,0.16566498577594757
glamor_vin_inias,0.12308881431818008
gli_mil_glandagol,0.08340132236480713
gondrath_in_galenas,0.4363226294517517
gondrath_sogannen_galad,0.06630775332450867
graw_haust_agarwaen,0.5509842038154602
guldur_ryn_bregedur,0.6331669092178345
gwaloth_toll_firen,0.21441401541233063
gwathui_malad_eirien,0.4928031265735626
gwaun_ingem_lost,0.42804574966430664
gwilwileth_hu_gwend,0.4946051239967346
hadhod_guldur_navaer,0.2166731357574463
haeron_bain_anwar,0.13109248876571655
hand_narthan_melethron,0.13786320388317108
haradrim_guldur_hervess,0.22108931839466095
hast_dam_espalass,0.456673800945282
haust_cugu_ogol,0.18568052351474762
heron_gador_Dornhoth,0.06975715607404709
hervess_cabed_tathar,0.09450875222682953
honeg_narthan_gond,0.19257637858390808
hul_firen_braig,0.06922171264886856
iar_angos_morgul,0.3368331789970398
idhren_nana_hul,0.055043648928403854
idhren_rhach_gwarth,0.34825339913368225
imrad_Sindarin_heleg,0.28100094199180603
inias_lebdas_haudh,0.6681092977523804
iphant_uan_eilian,0.3193581700325012
lacha_aphadrim_romru,0.5906460285186768
lass_aras_mil,0.26066136360168457
lathron_corch_morn,0.10943899303674698
law_nestad_gilgalad,0.3587358891963959
lebenedh_imlad_draug,0.04751892760396004
lebenedh_meldir_neledh,0.26213720440864563
lhug_parf_gwilwileth,0.5592038035392761
limlug_hend_sador,0.660376250743866
lin_pent_galad,0.5831539630889893
lossen_magor_magol,0.13465416431427002
lost_calad_luithien,0.6052339673042297
lost_hand_haradrim,0.17899353802204132
luith_aglareb_nimbrethil,0.06800249963998795
luith_araf_gaur,0.17812101542949677
maen_lossen_muinthel,0.2103060781955719
maen_rom_rhun,0.30527395009994507
magol_rust_ang,0.7575880885124207
meldir_tegilbor_panas,0.504991888999939
melethril_gwaun_hal,0.40306103229522705
mereth_ithildin_iar,0.5283992290496826
meril_dam_Rochirrim,0.09843295067548752
midh_malad_Tawarwaith,0.13711749017238617
minai_emel_hun,0.5794883966445923
minas_lagor_aeglir,0.4794152081012726
mirdan_soga_bain,0.1380527764558792
naer_ungol_rusc,0.0032967717852443457
nagol_parf_tang,0.047942351549863815
nath_pent_firen,0.7051948308944702
navaer_talraph_Tawarwaith,0.028829703107476234
nell_dunedhel_Ennor,0.34178781509399414
nell_imloth_Ithil,0.06955613940954208
nimp_glass_limlug,0.5421597361564636
nost_rhovan_bregedur,0.7083205580711365
nur_gli_cund,0.057095084339380264
onodrim_sador_saer,0.520835280418396
pendrath_mindon_Elrim,0.5925072431564331
per_cugu_riel,0.7344915270805359
per_hervenn_gwathui,0.42104214429855347
peredhel_muil_salab,0.13643120229244232
puig_barad_haudh,0.3614268898963928
rach_acharn_lhug,0.14691628515720367
ram_meril_edlothiad,0.2384946346282959
rhach_mereth_echad,0.12677215039730072
rhosc_dirnaith_cae,0.15390686690807343
ris_aith_aeglir,0.06846709549427032
ris_suil_anwar,0.18533357977867126
rist_heledh_nur,0.05000017210841179
rochben_ennorath_lost,0.09746014326810837
rochben_inias_suil,0.395090788602829
ruith_amath_dunadan,0.5332881808280945
ruith_hand_fern,0.12438172101974487
ruith_minuial_tang,0.06297525018453598
rusc_fuin_limlug,0.019462980329990387
rusc_lembas_alph,0.14728401601314545
rust_Rochirrim_andrann,0.49055084586143494
ryn_mithril_lacha,0.28965556621551514
saelor_helegnen_myril,0.6683763265609741
saer_Mirion_ank,0.4534668028354645
saig_tirith_per,0.19850166141986847
salab_lass_melethron,0.19418738782405853
sammar_aran_sador,0.03340819105505943
sammar_toll_achad,0.12129801511764526
thamas_idhren_sogannen,0.20851477980613708
thamas_lang_gwilwileth,0.26245883107185364
thangail_amdir_nadhras,0.24269041419029236
thangail_gli_amloth,0.28800663352012634
thor_Gwathuirim_rom,0.6695029735565186
thul_lagor_amon,0.07903476059436798
tinuviel_nothrim_maecheneb,0.2795799970626831
tirith_mithren_guldur,0.3513247072696686
uanui_panas_hervess,0.48345938324928284
uruk_pendrath_salab,0.09995563328266144
Elrim_archam_haeron,0.13128621876239777
Eluwaith_gwarth_edlothiad,0.6398155093193054
Gwathuirim_nagol_tathar,0.22442744672298431
Mirion_nim_alph,0.3246751129627228
achad_alph_bass,0.37016788125038147
acharn_saew_glandagol,0.03734216466546059
achas_hu_corch,0.4730830788612366
adar_iaun_glaur,0.3848668336868286
aderthad_min_nothrim,0.2552177906036377
aerlinn_pod_rusc,0.6695300936698914
aes_celon_midh,0.13524116575717926
aes_gobennas_muil,0.329468309879303
agor_aith_achad,0.14082829654216766
agor_harad_lebed,0.2906858026981354
ah_muil_nimbrethil,0.42581313848495483
aiglos_paich_lobor,0.7171555757522583
aith_tamin_laes,0.40549373626708984
alag_gath_gli,0.24212215840816498
alagos_parf_hal,0.30568304657936096
aphadrim_araf_galadhrim,0.30454733967781067
aranarth_rist_iphant,0.7710085511207581
aranarth_thavron_achad,0.5066835284233093
aras_tathar_callon,0.6333030462265015
archam_aerlinn_rhun,0.16441629827022552
archam_dunadan_paich,0.5967536568641663
baneth_curunir_aras,0.7020838856697083
baneth_hwiniol_aphadrim,0.4431809186935425
bass_muil_heledh,0.18939602375030518
baug_Elrim_curunir,0.060240138322114944
bragol_fang_suil,0.09677756577730179
braig_baneth_onodrim,0.13146145641803741
braig_bragol_elvellon,0.6996390223503113
braig_perian_gath,0.20899446308612823
bronwe_hub_galadhrim,0.2146107256412506
cabed_fern_tavor,0.09551527351140976
cabed_galas_aear,0.6629964113235474
cabor_araf_Eru,0.5322524905204773
cabor_harad_amath,0.5443854331970215
cabor_ninglor_aduial,0.4292663037776947
cabor_ris_Ennor,0.2845955193042755
cae_midh_aith,0.24068716168403625
caras_lhug_baneth,0.3981896936893463
certh_Eru_aranarth,0.2665453255176544
cirion_ah_celon,0.3631604313850403
corch_Ithil_mithren,0.761751651763916
cund_tavor_uan,0.2176806628704071
cyron_baug_Rochirrim,0.6134892106056213
dam_tann_lhug,0.6463104486465454
dannas_erchion_maethor,0.4129308760166168
dol_celeb_braig,0.7123615741729736
draug_eryn_paich,0.4357248544692993
duin_saelor_saer,0.6530103087425232
dunadan_Sindarin_alph,0.22109609842300415
dunadan_calad_tinnu,0.2190316617488861
dunedhel_muil_emel,0.016558751463890076
edlothiad_pent_magor,0.5363620519638062
eglan_aegas_cuin,0.5217524170875549
eglan_thangail_corf,0.2188558429479599
emel_iar_eilian,0.7558310627937317
ennorath_aglareb_ris,0.19357578456401825
espalass_honeg_thor,0.5074442028999329
faen_cae_hal,0.11084650456905365
faen_lost_faradrim,0.5532574653625488
fern_Tawarwaith_Dornhoth,0.5624783635139465
fern_grond_ruith,0.6249164342880249
fervain_noroth_menel,0.14175307750701904
forodrim_in_saer,0.39304855465888977
galadh_hador_sogannen,0.34093257784843445
galadhrim_tegilbor_haradrim,0.13988743722438812
galas_dunedhel_rist,0.474973201751709
galas_morgul_alae,0.2905500829219818
galvorn_dunedhel_thor,0.6098231673240662
galvorn_min_fern,0.4429628849029541
gellui_cuil_mil,0.2727110683917999
gellui_rochir_cabor,0.34371069073677063
gilgalad_dunadan_minai,0.7348483204841614
glamog_draug_lalaith,0.6446974873542786
glandagol_bellas_idhren,0.6646499633789062
glaur_ira_lavan,0.6707897186279297
glaur_nana_honeg,0.3103595972061157
gli_ulug_acharn,0.07095109671354294
gobennas_heledh_nidh,0.47260582447052
gond_gwathui_mir,0.4691650867462158
gond_lembas_thul,0.2834983468055725
graw_gwador_nost,0.6560218930244446
gwael_fang_lobor,0.40382328629493713
gwanur_corf_gwend,0.3232834041118622
gwanur_cuin_lunt,0.2156091332435608
gwanur_suil_gilgalad,0.18255791068077087
gwaun_sador_lachenn,0.33120426535606384
gwaun_tamin_alph,0.5896259546279907
gwend_mil_talraph,0.06135991960763931
gwilwileth_ithildin_lembas,0.37490513920783997
haeron_ennorath_ninglor,0.3217627704143524
hal_yll_Ennor,0.09668095409870148
hand_gwend_harad,0.8042164444923401
hand_ninglor_lobor,0.6375257968902588
hand_romru_lang,0.4371599555015564
harad_bragol_ablad,0.20642636716365814
harad_galas_Ennor,0.22484897077083588
haradrim_gaw_manadh,0.6069204211235046
heleg_naer_lorn,0.6229040026664734
hend_hu_haust,0.13470593094825745
heron_ennorath_heledh,0.2646036148071289
hervenn_faradrim_lebed,0.09859418869018555
hervenn_hal_alae,0.2863919734954834
hervenn_nur_salab,0.37034401297569275
hub_adan_pethron,0.5168085694313049
hub_gellui_hul,0.028646079823374748
hub_iaun_gul,0.2911350131034851
hub_mirdan_cair,0.49156293272972107
hud_lost_uanui,0.12688714265823364
hul_agor_puig,0.06617957353591919
iar_dannas_barad,0.49596288800239563
in_galenas_riel,0.26611125469207764
ithildin_hu_tann,0.39031487703323364
laer_galvorn_gador,0.7242032289505005
laes_baug_roch,0.488682359457016
lass_heron_nim,0.5680146813392639
laug_rochben_anwar,0.617896556854248
lavan_ank_aeglir,0.12308219820261002
lebenedh_corf_cae,0.07536350190639496
lin_faradrim_gwador,0.24297204613685608
loss_corch_mund,0.19762878119945526
lost_bass_ah,0.47005799412727356
luin_lin_rhovan,0.43359723687171936
malad_salab_uir,0.42681750655174255
malad_uanui_lavan,0.040509600192308426
menel_haudh_vin,0.4870638847351074
menel_mindon_lagor,0.18293799459934235
midh_loss_badhor,0.6606650352478027
min_minuial_dannas,0.08234778046607971
minas_luin_pess,0.6755051016807556
mir_eryn_raug,0.7455725073814392
mir_gador_adar,0.5318809151649475
mithren_cund_archam,0.2625049650669098
mithril_firiel_mund,0.7701627612113953
