object_id,probability
heleg_morgul_raegdan,0.6026695132255554
heleg_nost_Mithrim,0.2571500241756439
heron_agar_gwaloth,0.28409940712153914
hervenn_aduial_lhug,0.409854793548584
hervess_hand_raug,0.47591816186904906
hud_gwend_bass,0.2786563038825989
hwiniol_helegnen_gwaun,0.5825400471687316
iar_balrog_mund,0.46207150220870974
idhren_lass_rom,0.3654243588447571
idhren_soga_gil,0.21166426539421082
imloth_merilin_mil,0.08401870168745518
imrad_Eluwaith_luith,0.4005960047245026
in_melethron_cenedril,0.62369145154953
ira_lass_hwiniol,0.35752045512199404
lacha_gwaloth_aglareb,0.5022359848022461
laes_aderthad_rhovan,0.493025004863739
laes_imloth_minas,0.38734265565872195
lasguil_laes_cugu,0.3895584553480148
lathron_gador_agor,0.37311490178108214
lavan_aglareb_tang,0.23455505073070526
loss_gellui_nestad,0.33021563589572905
loss_thurin_erchion,0.31001992523670197
lost_lebenedh_alae,0.47122135758399963
luin_cabor_hador,0.44221614599227904
lunt_gellui_alagos,0.6189486026763916
maecheneb_aith_cabor,0.33079467713832855
maecheneb_menel_lasguil,0.38907996416091917
magol_minuial_nestad,0.288260018825531
magor_minuial_Eluwaith,0.4723242998123169
malad_lagor_glass,0.21496621370315552
manadh_graw_min,0.2707407265901566
melethril_nidh_agarwaen,0.6163249969482422
melethron_harad_lang,0.5148590087890625
merilin_rudh_gador,0.1692102164030075
minuial_corch_Dornhoth,0.1851019263267517
mithren_hand_tang,0.30337460041046144
morn_ank_drego,0.37240082025527954
nagol_harad_lin,0.24428204596042633
narthan_lavan_uruk,0.38066103160381315
neledh_Elrim_hand,0.35493760108947753
ninglor_dol_loss,0.5105755805969239
ninglor_fuin_laer,0.6948467016220092
noroth_bronwe_maecheneb,0.30806865990161897
nothrim_sogannen_corf,0.3644461244344711
nur_ingem_celon,0.12817029226571322
nur_salph_lass,0.19275947660207748
paich_randir_nath,0.3355467259883881
parf_tinuviel_rhovan,0.24393323212862014
pendrath_cae_imrad,0.39426106214523315
pendrath_ris_tachol,0.33627174198627474
per_haudh_dannas,0.41525800824165343
pilin_tinuviel_cugu,0.35358640253543855
rach_rhun_galadhrim,0.1101260468363762
randir_mithren_fae,0.2337557077407837
rist_braig_saer,0.22002312541007996
rudh_lang_cabor,0.20526108294725418
rudh_pent_corch,0.49272326231002805
ruith_rhosc_ulug,0.6065730333328248
saer_pent_rhovan,0.4411279737949371
saer_rochir_pod,0.2989196449518204
salab_rhun_certh,0.460882180929184
sogannen_rusc_heledh,0.17589509040117263
tang_amlug_midh,0.3940176904201508
tathar_Gwathuirim_ulug,0.14308942034840583
tavor_rhosc_salab,0.3148729830980301
thamas_navaer_lalaith,0.5664485275745392
thangail_andrann_gwathui,0.2744435161352158
thangail_cae_gondrath,0.30581905841827395
thavron_naer_perian,0.34447342753410337
thor_salab_melethril,0.16650371104478837
tinnu_raegdan_rochben,0.2916948556900024
tobas_gorn_lagor,0.21753215193748474
uanui_archam_galadhrim,0.27369076311588286
uir_tang_aras,0.28742535412311554
ungol_ram_lhug,0.3500592052936554
ungol_tobas_riel,0.4896049439907074
uruk_eredh_morgul,0.11180907860398293
vin_gwend_badhor,0.28275382071733474
Druadan_tobas_gas,0.6064542174339295
Elrim_daen_ank,0.3213128536939621
Ennor_corf_myril,0.19779011905193328
Ennor_rusc_bellas,0.5225781738758087
Eru_ruith_cair,0.34597618579864503
Tawarwaith_glamor_hu,0.6472458839416504
acharn_glae_balrog,0.07105545662343501
adar_perian_lachenn,0.45358637571334837
adel_tathar_ungol,0.43060603737831116
aduial_muil_aderthad,0.5516673564910889
aear_galas_agor,0.47124860882759095
aear_limlug_elvellon,0.3773709833621979
aear_melethron_nothrim,0.394304433465004
aeglir_achad_edlothiad,0.2743364334106445
aerlinn_firen_barad,0.37408131957054136
aerlinn_neledh_tamin,0.45940886735916137
aeruil_magol_hu,0.2701590061187744
aeruil_nadhras_haradrim,0.24276431649923325
agar_Dornhoth_celon,0.43106533885002135
ah_yll_lavan,0.3955552697181702
aith_hadhod_thavron,0.18040236458182335
alag_nothrim_tann,0.3302736431360245
alagos_celeb_nothrim,0.5664819300174713
alagos_gil_roch,0.27721727192401885
amloth_gaurwaith_archam,0.2755766689777374
amloth_rochir_luin,0.30669508278369906
amlug_daen_Mirion,0.1460967868566513
amlug_thor_gondrath,0.5199676632881165
ang_aderthad_gwathui,0.42641123533248904
ank_eryn_menel,0.2351964980363846
ank_romru_firiel,0.40535669922828677
aranarth_gilgalad_cyron,0.5062233924865722
archam_amath_minai,0.24773925356566906
archam_badhor_andrann,0.3660824835300446
bain_Gonhir_gul,0.559096884727478
balrog_gwend_mund,0.3620212495326996
baneth_pennas_hand,0.5322157740592957
baug_eirien_celair,0.5992711663246155
bragol_gil_noroth,0.5620314121246338
braig_hervenn_Sindarin,0.5317123651504516
cabed_fuin_aglareb,0.4675357937812805
cabed_sador_heledir,0.4671519577503204
cabor_honeg_bain,0.4521558940410614
cabor_lathron_gil,0.2939393877983093
cae_suil_tavor,0.5566358983516693
celair_in_ablad,0.2915702432394028
celeb_aeruil_aegas,0.17716523855924607
celon_pethron_law,0.09549711756408215
cenedril_galadh_erchion,0.2654206454753876
corch_grond_bellas,0.5810873925685882
cugu_anann_imloth,0.16651628836989402
dagnir_lalaith_lasguil,0.31798040568828584
dirnaith_archam_barad,0.171297637373209
drego_ang_hun,0.4366995394229889
echad_thul_cuin,0.1846509739756584
edlothiad_alph_baug,0.4133992612361908
eirien_gaur_maen,0.5967899560928345
ennorath_ram_heledh,0.4995045900344849
ennorath_suil_luithien,0.41953794956207274
erchion_Eru_gondrath,0.3746388107538223
erchion_drafn_rhovan,0.3895529925823212
eredh_limlug_acharn,0.3609686017036438
faen_corf_tegilbor,0.6662844300270081
fang_nath_thavron,0.38533455729484556
faradrim_panas_cirion,0.593341839313507
fervain_nimp_calad,0.40967334508895875
firion_gli_drego,0.4414874643087387
fuin_perian_iphant,0.43524897694587705
gador_bain_meril,0.21782176643610002
gador_harad_tinnu,0.32172744274139403
gath_galas_duin,0.45492550134658816
gaurwaith_dunedhel_galas,0.3596791684627533
gaurwaith_lass_mund,0.5918244004249573
gil_hul_balrog,0.29245002567768097
gilgalad_panas_nestad,0.06573660178110004
glamog_ang_rhosc,0.2930079370737076
glamor_vin_inias,0.5647196173667908
gli_mil_glandagol,0.15888459011912345
gondrath_in_galenas,0.3514754265546799
gondrath_sogannen_galad,0.3102946102619171
graw_haust_agarwaen,0.5190710723400116
guldur_ryn_bregedur,0.3280279368162155
gwaloth_toll_firen,0.29806222915649416
gwathui_malad_eirien,0.22761599719524384
gwaun_ingem_lost,0.44578665494918823
gwilwileth_hu_gwend,0.4498484253883362
hadhod_guldur_navaer,0.35899986028671266
haeron_bain_anwar,0.2146613836288452
hand_narthan_melethron,0.41571272611618043
haradrim_guldur_hervess,0.43713837265968325
hast_dam_espalass,0.36425302624702455
haust_cugu_ogol,0.4664675235748291
heron_gador_Dornhoth,0.1603813499212265
hervess_cabed_tathar,0.427485978603363
honeg_narthan_gond,0.2522724807262421
hul_firen_braig,0.5904218196868897
iar_angos_morgul,0.3883533000946045
idhren_nana_hul,0.21234389692544936
idhren_rhach_gwarth,0.25305229276418684
imrad_Sindarin_heleg,0.13355660419911147
inias_lebdas_haudh,0.584433627128601
iphant_uan_eilian,0.41678251028060914
lacha_aphadrim_romru,0.5291690409183503
lass_aras_mil,0.25672802329063416
lathron_corch_morn,0.24195438921451567
law_nestad_gilgalad,0.22393996119499207
lebenedh_imlad_draug,0.0125687296892238
lebenedh_meldir_neledh,0.2020784080028534
lhug_parf_gwilwileth,0.491865348815918
limlug_hend_sador,0.5366607248783112
lin_pent_galad,0.46033869981765746
lossen_magor_magol,0.2251904085278511
lost_calad_luithien,0.37588884830474856
lost_hand_haradrim,0.27621419429779054
luith_aglareb_nimbrethil,0.21348080933094024
luith_araf_gaur,0.2466791182756424
maen_lossen_muinthel,0.4239438593387604
maen_rom_rhun,0.5341497302055359
magol_rust_ang,0.4141359031200409
meldir_tegilbor_panas,0.30046638548374177
melethril_gwaun_hal,0.2429473079741001
mereth_ithildin_iar,0.3898835062980652
meril_dam_Rochirrim,0.34869502782821654
midh_malad_Tawarwaith,0.5527078211307526
minai_emel_hun,0.40750905871391296
minas_lagor_aeglir,0.27037144750356673
mirdan_soga_bain,0.4969042778015137
naer_ungol_rusc,0.10776233449578285
nagol_parf_tang,0.1994687497615814
nath_pent_firen,0.43008479475975037
navaer_talraph_Tawarwaith,0.20208446383476258
nell_dunedhel_Ennor,0.3220425099134445
nell_imloth_Ithil,0.19669960886240007
nimp_glass_limlug,0.3575447201728821
nost_rhovan_bregedur,0.13079116940498353
nur_gli_cund,0.4535539269447327
onodrim_sador_saer,0.608847177028656
pendrath_mindon_Elrim,0.4144597351551056
per_cugu_riel,0.5184518754482269
per_hervenn_gwathui,0.48381093740463255
peredhel_muil_salab,0.6073237001895905
puig_barad_haudh,0.2870147153735161
rach_acharn_lhug,0.2964694440364838
ram_meril_edlothiad,0.4059995174407959
rhach_mereth_echad,0.49651206135749815
rhosc_dirnaith_cae,0.3860705554485321
ris_aith_aeglir,0.20358939096331596
ris_suil_anwar,0.5516148388385773
rist_heledh_nur,0.5095903754234314
rochben_ennorath_lost,0.3879749238491058
rochben_inias_suil,0.3587716966867447
ruith_amath_dunadan,0.6745020389556885
ruith_hand_fern,0.17502784356474876
ruith_minuial_tang,0.19978003799915314
rusc_fuin_limlug,0.18519688919186592
rusc_lembas_alph,0.3150721937417984
rust_Rochirrim_andrann,0.23398433327674867
ryn_mithril_lacha,0.43607469499111173
saelor_helegnen_myril,0.4806599378585815
saer_Mirion_ank,0.5420517086982727
saig_tirith_per,0.22218056991696358
salab_lass_melethron,0.09210816267877817
sammar_aran_sador,0.10148858800530433
sammar_toll_achad,0.28454169929027556
thamas_idhren_sogannen,0.4456407368183136
thamas_lang_gwilwileth,0.2895089775323868
thangail_amdir_nadhras,0.47449634671211244
thangail_gli_amloth,0.25029480904340745
thor_Gwathuirim_rom,0.1649943214841187
thul_lagor_amon,0.16402050629258155
tinuviel_nothrim_maecheneb,0.5699745774269104
tirith_mithren_guldur,0.39359322786331175
uanui_panas_hervess,0.4033690124750137
uruk_pendrath_salab,0.4406925916671753
Elrim_archam_haeron,0.3403085917234421
Eluwaith_gwarth_edlothiad,0.32245724499225614
Gwathuirim_nagol_tathar,0.4009687602519989
Mirion_nim_alph,0.3273408830165863
achad_alph_bass,0.09656929206103086
acharn_saew_glandagol,0.10821480862796307
achas_hu_corch,0.3374045640230179
adar_iaun_glaur,0.1590887948870659
aderthad_min_nothrim,0.3463391959667206
aerlinn_pod_rusc,0.35778768360614777
aes_celon_midh,0.23019134849309922
aes_gobennas_muil,0.5507394433021545
agor_aith_achad,0.17036057971417903
agor_harad_lebed,0.35982815027236936
ah_muil_nimbrethil,0.41594105362892153
aiglos_paich_lobor,0.19593972116708755
aith_tamin_laes,0.6392400741577149
alag_gath_gli,0.18487910479307174
alagos_parf_hal,0.2833356261253357
aphadrim_araf_galadhrim,0.3538827508687973
aranarth_rist_iphant,0.27130195051431655
aranarth_thavron_achad,0.4397567629814148
aras_tathar_callon,0.5025429248809814
archam_aerlinn_rhun,0.3387609913945198
archam_dunadan_paich,0.5673978626728058
baneth_curunir_aras,0.24332074373960494
baneth_hwiniol_aphadrim,0.33416863679885866
bass_muil_heledh,0.23280904442071915
baug_Elrim_curunir,0.12700997926294805
bragol_fang_suil,0.2352386862039566
braig_baneth_onodrim,0.16041057407855988
braig_bragol_elvellon,0.3984828323125839
braig_perian_gath,0.23798023760318757
bronwe_hub_galadhrim,0.38468955308198927
cabed_fern_tavor,0.16127615720033645
cabed_galas_aear,0.6707382678985596
cabor_araf_Eru,0.2925978139042854
cabor_harad_amath,0.34508676528930665
cabor_ninglor_aduial,0.5111574292182922
cabor_ris_Ennor,0.32210174649953843
cae_midh_aith,0.4744167923927307
caras_lhug_baneth,0.5669510662555695
certh_Eru_aranarth,0.32594904899597166
cirion_ah_celon,0.4079462826251984
corch_Ithil_mithren,0.6577980160713196
cund_tavor_uan,0.43551883697509763
cyron_baug_Rochirrim,0.6893677830696106
dam_tann_lhug,0.36622819900512693
dannas_erchion_maethor,0.30255324840545655
dol_celeb_braig,0.5186436951160431
draug_eryn_paich,0.5582340478897094
duin_saelor_saer,0.36705721020698545
dunadan_Sindarin_alph,0.19520037658512593
dunadan_calad_tinnu,0.46531495451927185
dunedhel_muil_emel,0.17720579877495765
edlothiad_pent_magor,0.18744829893112183
eglan_aegas_cuin,0.22356918305158616
eglan_thangail_corf,0.35815422534942626
emel_iar_eilian,0.3749686449766159
ennorath_aglareb_ris,0.38563564121723176
espalass_honeg_thor,0.3190011590719223
faen_cae_hal,0.31827026754617693
faen_lost_faradrim,0.3328755497932434
fern_Tawarwaith_Dornhoth,0.34279546737670896
fern_grond_ruith,0.3543270379304886
fervain_noroth_menel,0.4649137079715729
forodrim_in_saer,0.33405853882431985
galadh_hador_sogannen,0.4984289288520813
galadhrim_tegilbor_haradrim,0.12981587890535592
galas_dunedhel_rist,0.27539058923721316
galas_morgul_alae,0.29073991179466246
galvorn_dunedhel_thor,0.4825660228729248
galvorn_min_fern,0.31589936912059785
gellui_cuil_mil,0.26601835489273074
gellui_rochir_cabor,0.40782022178173066
gilgalad_dunadan_minai,0.1872355356812477
glamog_draug_lalaith,0.3205029726028442
glandagol_bellas_idhren,0.5270089685916901
glaur_ira_lavan,0.6631839513778687
glaur_nana_honeg,0.3731264114379883
gli_ulug_acharn,0.19571054838597773
gobennas_heledh_nidh,0.4053503334522247
gond_gwathui_mir,0.2709887623786926
gond_lembas_thul,0.5110849022865296
graw_gwador_nost,0.43932579159736634
gwael_fang_lobor,0.40483192503452303
gwanur_corf_gwend,0.5636534452438354
gwanur_cuin_lunt,0.4284893870353699
gwanur_suil_gilgalad,0.402814644575119
gwaun_sador_lachenn,0.2548813343048096
gwaun_tamin_alph,0.41718177795410155
gwend_mil_talraph,0.18918974325060844
gwilwileth_ithildin_lembas,0.47482007145881655
haeron_ennorath_ninglor,0.4223025441169739
hal_yll_Ennor,0.5074934005737305
hand_gwend_harad,0.3729114651679993
hand_ninglor_lobor,0.07391465026885272
hand_romru_lang,0.509969848394394
harad_bragol_ablad,0.5156100392341614
harad_galas_Ennor,0.421277379989624
haradrim_gaw_manadh,0.5029852032661438
heleg_naer_lorn,0.34002156257629396
hend_hu_haust,0.285277658700943
heron_ennorath_heledh,0.32621245086193085
hervenn_faradrim_lebed,0.12561262510716914
hervenn_hal_alae,0.3470519453287125
hervenn_nur_salab,0.26331405341625214
hub_adan_pethron,0.31746095418930054
hub_gellui_hul,0.10708328541368246
hub_iaun_gul,0.3579127073287964
hub_mirdan_cair,0.028375665185740216
hud_lost_uanui,0.5664076507091522
hul_agor_puig,0.4077740013599396
iar_dannas_barad,0.2494621455669403
in_galenas_riel,0.5841364979743957
ithildin_hu_tann,0.48956999778747556
laer_galvorn_gador,0.4382179319858551
laes_baug_roch,0.328517946600914
lass_heron_nim,0.3807908594608307
laug_rochben_anwar,0.20164853036403657
lavan_ank_aeglir,0.35308349430561065
lebenedh_corf_cae,0.37665373682975767
lin_faradrim_gwador,0.4791718661785126
loss_corch_mund,0.4698615074157715
lost_bass_ah,0.323804035782814
luin_lin_rhovan,0.3052050322294235
malad_salab_uir,0.1992430120706558
malad_uanui_lavan,0.6601537585258483
menel_haudh_vin,0.4814805626869202
menel_mindon_lagor,0.21269287616014482
midh_loss_badhor,0.38397871106863024
min_minuial_dannas,0.2862629860639572
minas_luin_pess,0.5254077911376953
mir_eryn_raug,0.4021045953035355
mir_gador_adar,0.34987160563468933
mithren_cund_archam,0.540447348356247
mithril_firiel_mund,0.6551260113716125
mithril_thangail_aerlinn,0.30722418129444123
muil_iar_aes,0.4332669019699097
muinthel_lunt_nidh,0.21145960539579392
mund_imrad_aeruil,0.532823634147644
nagol_galad_lhug,0.4496044933795929
nana_muil_saer,0.49382354617118834
navaer_heledh_loss,0.4463986217975616
neledh_magol_glae,0.1423449445515871
nidh_hand_pendrath,0.4813485682010651
nidh_yll_heledh,0.33925324976444243
nimp_cabor_bellas,0.2677664369344711
nimp_cae_uir,0.3571503221988678
ninglor_ang_echad,0.2815856099128723
nothrim_uan_cae,0.46082857847213743
panas_lain_cirion,0.6159318208694458
panas_onodrim_pennas,0.42677960991859437
parf_dol_Elrim,0.3546654671430588
pess_ai_aranarth,0.3908711731433868
pethron_gador_menel,0.1482832908630371
pethron_ithron_hud,0.5258922696113586
puig_barad_ryn,0.22969303727149964
rach_gath_malad,0.35568985939025877
raug_glamog_paich,0.3735747873783112
rhach_gobennas_galvorn,0.24161176681518554
rhosc_aran_celon,0.21799058988690376
rhosc_barad_forodrim,0.2773136615753174
rhosc_eirien_rist,0.3805698573589325
rhovan_saig_eryn,0.3601025402545929
rist_lavan_drafn,0.35661839246749877
rom_in_eryn,0.4451721429824829
romru_limlug_amloth,0.4229312837123871
rovalug_fast_curunir,0.2969565957784653
rudh_melethron_toll,0.2979598820209503
sador_lebenedh_imrad,0.4276628136634827
salab_rudh_narthan,0.31131582260131835
salab_sirion_aderthad,0.46167638897895813
sammar_tavor_puig,0.24237276166677474
sirion_puig_gondrath,0.4619446575641632
suil_eilian_merilin,0.425954008102417
suil_gul_glae,0.4535997688770294
tachol_celair_cugu,0.36749347448349
talraph_tathar_lebenedh,0.10099029131233692
tamin_elvellon_amarth,0.14282601550221444
tann_tang_cund,0.3530600070953369
tavor_eredh_hervenn,0.20585209503769875
tegilbor_baug_hud,0.3153960943222046
thamas_perian_rhun,0.28833540380001066
thangail_galadh_maecheneb,0.3031655132770538
thangail_narthan_hun,0.6152795791625977
thurin_fang_aith,0.34511360228061677
thurin_fervain_alae,0.3881845086812973
thurin_gaur_Mirion,0.3082782939076424
tinnu_rhach_pendrath,0.5162913262844085
tinuviel_ruith_tavor,0.7006219267845154
tirith_lost_dol,0.07347756084054709
uan_romru_ingem,0.32181793451309204
uanui_andrann_bass,0.16688115224242211
uir_hub_dirnaith,0.42953558564186095
uir_minai_gwaloth,0.3590061992406845
ulug_heleg_mithril,0.48914780616760256
ulug_lobor_nidh,0.35792435705661774
uruk_adan_ang,0.3487272709608078
uruk_midh_maethor,0.4518717050552368
yll_morgul_Mirion,0.07240892220288515
Druadan_aeglir_rhach,0.10915537225082517
Elrim_gwathui_mil,0.4043495893478394
Eluwaith_rodwen_hervenn,0.2110406219959259
Gonhir_achad_ist,0.31774269342422484
Gonhir_dam_aeruil,0.39124882221221924
Mithrim_nidh_pess,0.4579676270484924
Mithrim_nimp_pennas,0.3499663919210434
ablad_fast_amon,0.602871298789978
achas_thamas_laer,0.3168577283620834
adab_rusc_heleg,0.497983056306839
adar_muil_navaer,0.5148832082748414
aduial_rusc_glae,0.328877317905426
aear_gorn_iaun,0.1717158690094948
aear_rist_drego,0.09970719143748283
aeglir_iphant_iaun,0.13997932747006417
aes_bain_edlothiad,0.6327090620994568
