object_id,probability
muinthel_hun_eirien,0.2914232283830643
muinthel_tirith_alag,0.45822354555130007
nadhras_Sindarin_cae,0.40750917196273806
nadhras_pendrath_ryn,0.2517777979373932
nana_celeb_andrann,0.5042019724845886
neledh_gondrath_aderthad,0.13240268528461457
neledh_nagol_paich,0.5648741662502289
nestad_magor_Druadan,0.23250967264175415
nidh_eglan_adar,0.604240608215332
nim_espalass_ungol,0.2528796404600143
ninglor_ah_aes,0.4377392649650574
noroth_raef_Rochirrim,0.43680267333984374
nothrim_thavron_yll,0.4920119881629944
nur_alae_saew,0.3296264365315437
parf_ogol_ai,0.0910753920674324
pendrath_barad_per,0.37285088896751406
per_ithildin_gli,0.24106563813984394
per_menel_rhun,0.43249270915985105
perian_firion_lebed,0.46314796805381775
pod_rusc_agarwaen,0.1294530712068081
rach_glamog_sogannen,0.29184513092041015
raef_calad_aegas,0.5937520861625671
ram_adan_cuil,0.4079446911811829
randir_acharn_aegas,0.5097607493400573
randir_pennas_tachol,0.494983434677124
raug_gwael_tegilbor,0.1976822406053543
rhun_rudh_raef,0.4369492053985596
rist_gellui_eirien,0.0992682483047247
rochir_amlug_honeg,0.4475688338279724
rodwen_harad_bellas,0.3484505504369736
rom_aderthad_in,0.35316082239151003
rom_ira_Sindarin,0.45525709390640257
ryn_gond_callon,0.4808957397937775
sador_luin_iphant,0.6558752179145813
sador_uir_hu,0.15149524956941604
saer_tinnu_gondrath,0.30222454369068147
salab_ruith_imlad,0.5433402001857758
soga_lachenn_gilgalad,0.3075031191110611
tachol_dirnaith_lebdas,0.39146303534507754
tachol_guldur_thavron,0.2573280826210976
tachol_rusc_ist,0.29686947762966154
tang_nothrim_tavor,0.6182692527770997
tann_salab_gwaun,0.3231442868709564
thangail_achad_nell,0.2604162484407425
thor_adab_thangail,0.5663578510284424
thul_aduial_lost,0.46002888679504395
thurin_lhug_cyron,0.5800160765647888
ulug_randir_tobas,0.33943829238414763
yll_faun_galadh,0.36980443596839907
Dornhoth_adar_imrath,0.4294791340827942
Dornhoth_pent_hu,0.49010213613510134
Druadan_hervenn_celon,0.27563261091709135
Druadan_lunt_dam,0.44943265318870546
Elrim_melethril_gorn,0.44306827783584596
Ennor_mithril_calad,0.5206462621688843
Mithrim_alag_laug,0.14541547745466232
Rochirrim_ithron_faradrim,0.3378776252269745
Sindarin_uir_minuial,0.33088029772043226
Tawarwaith_fae_amath,0.2559809982776642
Tawarwaith_gellui_curunir,0.4620466947555542
achas_espalass_imrath,0.4168106198310852
adar_bragol_riel,0.21788820028305053
aderthad_anwar_certh,0.4910027503967285
aear_faun_agarwaen,0.5143142163753509
aeglir_hend_limlug,0.5775965571403503
aerlinn_helegnen_rudh,0.6367138624191284
aerlinn_pilin_hud,0.40471101403236387
aes_Dornhoth_erchion,0.3267080098390579
agar_echad_thangail,0.467548793554306
ah_bregedur_firion,0.21643260419368743
ah_tinnu_aglareb,0.5142448604106903
aiglos_agarwaen_faen,0.514030146598816
alae_Eru_andrann,0.2984719634056091
alagos_adab_Tawarwaith,0.6286897182464599
alagos_galad_thavron,0.20378351211547852
alph_espalass_gwador,0.422209632396698
amloth_gond_alagos,0.5084131538867951
amlug_morn_haust,0.4013314723968506
amlug_rhach_pennas,0.4435026913881302
andrann_puig_dannas,0.46600590348243714
annon_hu_glamog,0.49102340936660765
annon_sirion_aglareb,0.36902265548706054
aran_calad_mereth,0.352604016661644
aran_menel_luin,0.4006744623184204
badhor_gwaloth_ai,0.4296872913837433
balrog_hul_helegnen,0.2771755427122116
balrog_morgul_meldir,0.5931543946266175
bass_cirdan_lalaith,0.33760286420583724
baug_dol_luithien,0.5403493762016296
baug_thurin_aerlinn,0.050293707847595216
bragol_fern_ris,0.5011110961437225
braig_aear_thor,0.5943451285362243
bregedur_curunir_bellas,0.33299160599708555
cabor_aras_cyron,0.3977575808763504
cabor_cuil_hand,0.34428679272532464
cabor_gwaloth_sirion,0.44392242431640627
callon_nimbrethil_ira,0.391098415851593
certh_draug_lend,0.13372416868805886
corf_aeruil_gwador,0.4723513722419739
corf_raug_lam,0.5829807043075561
cugu_aith_thor,0.4923815906047821
cuil_barad_gwador,0.6281714498996734
cuin_elu_loss,0.4923989772796631
dagnir_galvorn_riel,0.4323078393936157
dam_cae_noroth,0.4530891180038452
dam_gwathui_nothrim,0.5756781041622162
dam_thamas_galenas,0.5345972180366516
dannas_fast_nath,0.19040300250053405
dol_cabed_saer,0.6384864926338196
draug_eilian_alph,0.4129389405250549
drego_nothrim_graw,0.24818669259548187
dunadan_heledh_nestad,0.5501623272895813
dunadan_tachol_elvellon,0.45318868160247805
dunedhel_haust_yll,0.41623038053512573
eilian_ryn_morgul,0.46524874567985536
eirien_saer_galadh,0.22129682451486588
ennorath_meril_ulug,0.27447823584079745
erchion_lobor_amarth,0.3402623414993286
eredh_iar_gwilwileth,0.3820938289165497
espalass_heledir_raug,0.2867112383246422
faradrim_gwaloth_adan,0.6059563279151916
fast_randir_gellui,0.42749797403812406
fervain_ruith_baneth,0.506065970659256
firiel_gwathui_gil,0.3591609179973602
firiel_peredhel_morn,0.5546031475067139
forodrim_hal_adab,0.18902648463845254
galadh_lorn_ris,0.27102157324552534
galadhrim_lachenn_edlothiad,0.4823182046413422
galenas_ruith_caras,0.20816877037286757
galvorn_nath_agor,0.13445160090923308
gath_adab_loss,0.631684148311615
gaur_pendrath_iar,0.3538166254758835
gaurwaith_forodrim_nimbrethil,0.07447088789194822
gaurwaith_haradrim_uir,0.36572571098804474
gaurwaith_rochir_ylf,0.5490545570850373
gilgalad_fuin_midh,0.3986498057842255
gilgalad_gli_calad,0.3769131749868393
gilgalad_thamas_hub,0.49485859274864197
glamog_haradrim_tirith,0.19843896776437758
glass_rodwen_ang,0.3113041818141937
gond_dunadan_paich,0.4456579625606537
gwachaedir_lost_melethril,0.2232768326997757
gwaloth_agarwaen_ennorath,0.17665089890360833
gwanur_ryn_adab,0.4601727306842804
gwilwileth_muil_rochir,0.4781004309654236
haeron_lang_ithron,0.4741624355316162
harad_bragol_gul,0.20020548701286317
harad_hwiniol_helegnen,0.44298449754714964
hast_gondrath_lhug,0.42596558332443235
haust_sogannen_lain,0.5058372795581818
heledir_tegilbor_amdir,0.25894008576869965
heleg_corf_achas,0.23222049772739412
heleg_hend_uan,0.6742932200431824
heleg_uruk_ah,0.6280237913131714
hervess_fervain_rovalug,0.23063114732503892
honeg_anann_aeglir,0.6322837591171264
honeg_minas_ryn,0.440155690908432
hud_baneth_nell,0.24679266959428786
hul_aduial_lin,0.32174159288406373
hwiniol_Gonhir_noroth,0.2085963487625122
iaun_gil_lembas,0.6612967371940612
idhren_hu_Eru,0.15774610936641692
imlad_fang_lend,0.4214485168457031
imrad_fae_amlug,0.660552179813385
ingem_minas_baneth,0.6030956149101258
ithildin_salph_nothrim,0.37533320784568786
ithron_magol_archam,0.12051069512963294
laer_sogannen_aeruil,0.19271279778331518
lang_firiel_laes,0.48959052562713623
lasguil_hub_cabed,0.3456158220767975
lass_aduial_Gonhir,0.20554344952106476
lathron_badhor_tegilbor,0.43481724858284
lavan_cuin_ai,0.4561507284641266
lebdas_lain_mindon,0.4044115483760834
lebenedh_gwanur_heron,0.48071083426475525
lembas_lebenedh_aear,0.24922986924648285
lend_heleg_lass,0.13382249772548677
lend_salph_gwarth,0.14747100993990897
lhug_salab_myril,0.4316638112068176
lorn_riel_thavron,0.40920059382915497
luithien_pennas_toll,0.35098035633563995
maecheneb_rhun_achad,0.23542907536029817
maen_aear_forodrim,0.3962968409061432
maen_rach_heledh,0.3659233093261719
malad_nadhras_lin,0.6218615889549255
manadh_hador_emel,0.5511754930019379
meldir_cuin_nur,0.43412598967552185
mereth_faen_ablad,0.3850585907697678
midh_aerlinn_gobennas,0.49764005541801454
midh_fae_badhor,0.19438549429178237
mil_aerlinn_noroth,0.13427252396941186
minai_fervain_tavor,0.6231787800788879
mindon_aes_rist,0.13159823566675186
mindon_faen_lam,0.23106877207756044
morgul_drego_eirien,0.32876063883304596
muinthel_gwanur_hu,0.4152327060699463
nadhras_pennas_acharn,0.5989021062850952
naer_andrann_cair,0.5231393456459046
nana_amarth_puig,0.4450916349887848
nana_thor_talraph,0.6191017270088196
nell_hub_aes,0.21435610204935074
nestad_hadhod_in,0.22022723406553268
nim_fervain_magol,0.4065481245517731
nimp_minuial_nadhras,0.49405244588851926
noroth_angos_gwael,0.5611286640167237
nost_draug_gath,0.3736654371023178
nost_lorn_ninglor,0.1955481931567192
nur_ah_gwael,0.4998216688632965
parf_haudh_haeron,0.26298343390226364
pendrath_fuin_glandagol,0.5429609894752503
pendrath_gwaloth_helegnen,0.10958588346838952
per_Eluwaith_sogannen,0.17460644170641898
per_helegnen_mund,0.11000016555190087
peredhel_faun_braig,0.45691742897033694
pilin_soga_gwael,0.6784367084503173
pod_bass_lass,0.34601196348667146
rach_heledir_ogol,0.6086489915847778
rach_meril_morgul,0.3818981468677521
raef_midh_gwael,0.37399000525474546
randir_laer_alae,0.5745111882686615
rhun_cabed_gador,0.4708564043045044
rist_corf_fang,0.6212265968322754
rist_galadh_nothrim,0.5743820428848266
romru_gwanur_nimp,0.2872048854827881
rovalug_galenas_amdir,0.34403817653656005
rovalug_narthan_toll,0.2795846462249756
sador_aduial_dagnir,0.40435134172439574
sador_uruk_cenedril,0.0739113450050354
salab_imrad_rovalug,0.29459491968154905
salab_lain_limlug,0.527672290802002
sirion_alph_rach,0.6673762738704682
sirion_iaun_gwend,0.35965516567230227
sirion_nagol_raug,0.30761257708072665
soga_lachenn_gellui,0.11488138660788536
sogannen_bass_raegdan,0.30975085496902466
sogannen_lembas_hun,0.5768361687660217
tang_morn_gli,0.5297595024108886
tann_lebenedh_drafn,0.3970871567726135
tathar_lhug_haradrim,0.21478713750839235
toll_romru_yll,0.4080685913562775
uan_lasguil_lass,0.375765335559845
uanui_gaur_araf,0.44463162422180175
ulug_graw_gwaun,0.3875381171703339
uruk_alag_gli,0.4306487083435059
Gwathuirim_gellui_alagos,0.5100118398666382
Gwathuirim_ryn_Ennor,0.12565062046051026
acharn_lasguil_Tawarwaith,0.37374021112918854
achas_muil_achad,0.4995027810335159
achas_perian_toll,0.2856179863214493
adel_adar_vin,0.5180368602275849
adel_ank_rudh,0.437107527256012
adel_haeron_mil,0.6317293882369995
aes_luithien_rhun,0.21904997229576112
agar_bregedur_pod,0.41146140098571776
agor_dirnaith_gaurwaith,0.23676924854516984
aiglos_minas_aras,0.6228343844413757
aiglos_morn_Ithil,0.15623323768377304
alag_gobennas_alagos,0.19516035914421082
alagos_lunt_tavor,0.5336680173873901
alph_Gwathuirim_lacha,0.5332995533943177
alph_espalass_lacha,0.05239512724801898
alph_firion_anann,0.46228348314762113
amon_faun_cirdan,0.6164400815963745
andrann_eilian_min,0.38183521032333373
angos_aeruil_Sindarin,0.28230977058410645
annon_narthan_pent,0.38948674947023393
aran_rom_ira,0.40535717606544497
balrog_Mithrim_amloth,0.303878515958786
balrog_lebenedh_galenas,0.17744422256946563
bass_firion_lin,0.42102437615394595
bass_galvorn_alph,0.21392880976200104
braig_lobor_pess,0.39121690988540647
bronwe_thurin_harad,0.47358466386795045
callon_ogol_faun,0.22660935223102568
caras_aglareb_ninglor,0.5301540553569793
caras_cae_bronwe,0.3727085292339325
celair_lunt_dunadan,0.46548010110855104
celeb_romru_dirnaith,0.3381850704550743
celeb_yll_acharn,0.4450031518936157
celon_honeg_bregedur,0.4030387163162231
certh_adel_inias,0.3941880166530609
cirdan_pethron_harad,0.0010047263331825818
cirion_neledh_lorn,0.0010509000847378047
corf_gobennas_gaur,0.35063612163066865
cugu_mund_gorn,0.46356093883514404
cund_mirdan_tamin,0.5687170028686523
cyron_alagos_malad,0.5145025789737702
cyron_thangail_hador,0.324915874004364
daen_thurin_Ennor,0.6559209704399109
dagnir_raef_thor,0.024610064830631016
dam_gath_imloth,0.09445547461509704
dannas_ylf_archam,0.20772705227136612
draug_hand_nidh,0.31485334038734436
draug_laug_araf,0.36706877052783965
drego_parf_melethron,0.06858965568244457
duin_glae_ennorath,0.42919490933418275
edlothiad_aduial_lebed,0.20995950996875762
elu_mithril_aglareb,0.3093579560518265
erchion_eredh_ang,0.20845345184206962
eredh_glamog_haradrim,0.40185044407844545
eryn_aes_cirdan,0.1869162291288376
faen_forodrim_galas,0.6155412316322326
faen_ist_aphadrim,0.43300572633743284
faen_lossen_tathar,0.2595458567142487
fang_celon_aear,0.07181663792580366
fast_adan_tavor,0.1714270617812872
fern_nadhras_ogol,0.3930287897586823
fern_tinnu_muil,0.5709141075611115
firiel_maen_anann,0.28507822155952456
galad_dol_emel,0.40733779072761533
galenas_gellui_celeb,0.7342360615730286
galenas_mil_nost,0.3637592405080795
gath_randir_gondrath,0.4080744683742523
gaurwaith_cenedril_rovalug,0.24876305162906648
gaurwaith_maen_gwanur,0.31000952124595643
gellui_Mithrim_emel,0.5094644367694855
gilgalad_amath_law,0.6874945044517518
gilgalad_pess_anwar,0.3100778430700302
glamog_galadh_naer,0.5311206459999085
glass_Eluwaith_nath,0.22923254370689392
glaur_glandagol_uir,0.35214451551437376
gli_caras_baneth,0.6303885459899903
graw_rodwen_Tawarwaith,0.521914005279541
gwachaedir_ang_aiglos,0.5207175374031067
gwachaedir_harad_lacha,0.32603058218955994
gwael_Eluwaith_eirien,0.2987017959356308
gwael_ablad_helegnen,0.43751501142978666
gwarth_galadh_cyron,0.09136434197425843
gwaun_dunadan_fae,0.3795018345117569
gwaun_gath_cyron,0.10782742090523242
haeron_suil_Ennor,0.03349712174385786
harad_nimbrethil_aear,0.03448701091110706
haust_rusc_hador,0.5906859636306763
heledir_lacha_maecheneb,0.3308064520359039
hend_lobor_naer,0.5821922659873963
hul_cabor_minas,0.3856168746948242
hul_toll_lebed,0.44117692708969114
iar_dirnaith_andrann,0.45600219666957853
iar_galas_roch,0.2515549182891846
idhren_pendrath_anann,0.17991188764572144
imlad_draug_lass,0.45223637819290163
iphant_drafn_aear,0.2932850271463394
ist_tinnu_dol,0.41872602701187134
ithildin_amlug_Elrim,0.296640008687973
ithildin_gobennas_eryn,0.6587430357933044
lachenn_lam_parf,0.6982999444007874
laer_hal_elu,0.6344668626785278
lagor_dam_imlad,0.5826845049858094
lalaith_nana_glae,0.40174989104270936
lang_gwachaedir_galad,0.3026835203170776
lasguil_aphadrim_perian,0.2672614246606827
lasguil_rusc_galadhrim,0.36920527219772337
lass_aegas_rhovan,0.4022736608982086
laug_curunir_lacha,0.2996631175279617
laug_rust_rhosc,0.20934421420097352
law_elu_heledh,0.017851171386428177
law_galas_naer,0.6635228157043457
lebed_minas_galvorn,0.30794329643249513
lebed_pennas_minas,0.4547522246837616
lebenedh_aeglir_dunadan,0.32789269387722014
lebenedh_galvorn_dunadan,0.31108320206403733
lebenedh_mindon_alae,0.3173656195402145
lembas_heron_bain,0.20345358848571776
lend_hub_glamog,0.2799510955810547
limlug_cirion_lagor,0.11492042485624551
lorn_luin_ungol,0.451912659406662
lorn_min_emel,0.6770319700241089
loss_hud_cabor,0.5408799946308136
loss_lossen_maen,0.27214434146881106
luin_cirion_nell,0.4438680589199066
luin_parf_galenas,0.27625336199998857
luith_eilian_loss,3.576736230585093e-05
luith_sammar_rochben,0.06980906035751104
luithien_gondrath_onodrim,0.33509706556797025
luithien_nestad_glae,0.5328538119792938
maecheneb_riel_muil,0.5116140961647033
maecheneb_yll_elvellon,0.4137797176837921
maen_imloth_panas,0.6208932220935821
manadh_annon_lorn,0.5281168282032013
menel_anwar_rodwen,0.4339049935340881
merilin_angos_pilin,0.09216695465147495
minas_laes_iar,0.4701537132263184
mithren_aiglos_hu,0.4400313854217529
morn_dunedhel_gwanur,0.2818017929792404
muil_galadhrim_daen,0.6033717632293701
muinthel_cuil_nana,0.5956259608268738
nagol_rhovan_rovalug,0.4729411959648132
narthan_anann_fern,0.612662410736084
nath_rhovan_iaun,0.29549737721681596
nestad_lin_ennorath,0.11642148308455944
nidh_melethron_gil,0.04133439920842648
nost_gwilwileth_gobennas,0.04928825087845325
nur_cugu_Gwathuirim,0.43690300583839414
paich_badhor_alag,0.246289524435997
parf_manadh_rochben,0.254265359044075
pendrath_fuin_morn,0.05498259640298784
pennas_suil_lebenedh,0.007858526525251364
per_dam_faun,0.5765019357204437
perian_ennorath_maen,0.6516298413276672
pethron_cugu_aduial,0.45405357480049136
puig_nothrim_Mirion,0.5982109069824219
rhach_callon_gaw,0.33927408158779143
rhosc_andrann_pess,0.5993142247200012
riel_uir_calad,0.31690106391906736
ris_uir_aes,0.4765070199966431
rochir_cair_saer,0.2655563950538635
rovalug_caras_morn,0.571216493844986
rovalug_muil_ithildin,0.5179941654205322
saelor_gil_nana,0.4464357912540436
saelor_gondrath_nimp,0.3890422821044922
saelor_nidh_meldir,0.615455174446106
saew_glass_malad,0.3012626588344574
saig_hud_imrad,0.3042856931686401
sirion_gas_nidh,0.22953439354896546
sirion_laug_glamor,0.3457565665245056
sogannen_agar_lalaith,0.2651862889528275
suil_araf_rhun,0.5562263816595078
suil_dunadan_ithron,0.32601216435432434
suil_lost_gwathui,0.3689672648906708
talraph_cugu_lebed,0.47091407179832456
tathar_amon_melethron,0.303228086233139
tavor_dannas_drafn,0.4799766778945923
tavor_maethor_bass,0.60699063539505
thamas_lembas_aear,0.30096844136714934
thor_tinuviel_tann,0.17123610973358155
thul_limlug_mithren,0.6189030528068542
uan_ennorath_firen,0.22785723358392715
ulug_hadhod_Elrim,0.5218156754970551
vin_eredh_rhovan,0.2766707122325897
ylf_maen_ogol,0.26912241578102114
Druadan_eirien_mithril,0.2371731534600258
adar_imrath_raef,0.6290725708007813
aderthad_ai_peredhel,0.4560951828956604
aduial_cabor_nagol,0.5466687917709351
aes_agarwaen_Tawarwaith,0.3630557328462601
agar_gli_inias,0.4193577945232391
agarwaen_uir_maecheneb,0.6724282145500183
agor_aderthad_rudh,0.5565368711948395
agor_calad_lebdas,0.538112461566925
agor_rhun_mithren,0.4332475244998932
ai_bellas_honeg,0.30855952203273773
aiglos_amloth_braig,0.3081853836774826
alag_bass_tinnu,0.26974437534809115
alph_galadh_corch,0.3545467495918274
amarth_uruk_nothrim,0.4063164502382278
amath_alagos_andrann,0.48326175212860106
amon_gaw_lebed,0.6899860620498657
annon_raug_rist,0.21053966283798217
anwar_amloth_lebed,0.24851025640964508
aranarth_hul_nim,0.10182843352667988
archam_fang_thavron,0.4181173086166382
bain_haradrim_loss,0.6606518864631653
balrog_ulug_cae,0.1673215448856354
baneth_melethril_calad,0.3928692311048508
barad_adan_soga,0.5237861573696136
baug_Ennor_hand,0.606942892074585
bregedur_imrath_gwanur,0.1754879832267761
bregedur_uanui_fuin,0.48257807493209837
cirdan_alae_rochir,0.36974995136260985
corch_fervain_melethron,0.5687287092208863
cuil_forodrim_glamog,0.17415109947323798
cyron_hwiniol_nath,0.12280256748199463
cyron_rhun_glass,0.3154363095760345
daen_gaurwaith_inias,0.6368338465690613
dagnir_fern_uruk,0.44057113528251646
dam_talraph_imrath,0.22358973026275636
