object_id,catboost_prob
melethron_harad_lang,0.46718543329554635
merilin_rudh_gador,0.001970618572572547
minuial_corch_Dornhoth,0.0761144217850947
mithren_hand_tang,0.008816569738412914
morn_ank_drego,0.0018600658309914783
nagol_harad_lin,0.02061325708367527
narthan_lavan_uruk,0.012293751272956762
neledh_Elrim_hand,0.053581526942534694
ninglor_dol_loss,0.16674688833650103
ninglor_fuin_laer,0.009202053714159239
noroth_bronwe_maecheneb,0.00787557900668761
nothrim_sogannen_corf,0.34151312896774044
nur_ingem_celon,0.007855559859863283
nur_salph_lass,0.005908389245152731
paich_randir_nath,0.005487065821221965
parf_tinuviel_rhovan,0.002502279432964071
pendrath_cae_imrad,0.0062447977865739725
pendrath_ris_tachol,0.13179016006402908
per_haudh_dannas,0.008679138640251624
pilin_tinuviel_cugu,0.11008101194477622
rach_rhun_galadhrim,0.015220616784350119
randir_mithren_fae,0.002059211484142612
rist_braig_saer,0.022464808351900303
rudh_lang_cabor,0.01445809263495121
rudh_pent_corch,0.014090124355060593
ruith_rhosc_ulug,0.005043062123055259
saer_pent_rhovan,0.015648191344779235
saer_rochir_pod,0.0035159251618146676
salab_rhun_certh,0.008412103420074266
sogannen_rusc_heledh,0.0023518506912566886
tang_amlug_midh,0.020783484632504515
tathar_Gwathuirim_ulug,0.057850035287870284
tavor_rhosc_salab,0.0024764678281277808
thamas_navaer_lalaith,0.021081925130651963
thangail_andrann_gwathui,0.0036169404422632546
thangail_cae_gondrath,0.002666795579552478
thavron_naer_perian,0.015591344075903754
thor_salab_melethril,0.007484097023988993
tinnu_raegdan_rochben,0.10395105068431904
tobas_gorn_lagor,0.002257095543348356
uanui_archam_galadhrim,0.13451481806122054
uir_tang_aras,0.10728367290123729
ungol_ram_lhug,0.01254631675030184
ungol_tobas_riel,0.1129169866960446
uruk_eredh_morgul,0.0020097267892383187
vin_gwend_badhor,0.0740435102328341
Druadan_tobas_gas,0.010834401394303892
Elrim_daen_ank,0.014941837314784599
Ennor_corf_myril,0.01226538992225685
Ennor_rusc_bellas,0.6726605830961486
Eru_ruith_cair,0.010476764797476033
Tawarwaith_glamor_hu,0.6807134601893063
acharn_glae_balrog,0.008396663478916903
adar_perian_lachenn,0.004566282625029337
adel_tathar_ungol,0.04578927140298352
aduial_muil_aderthad,0.009270767101017385
aear_galas_agor,0.006585164977318189
aear_limlug_elvellon,0.5757479661399775
aear_melethron_nothrim,0.1885652399587908
aeglir_achad_edlothiad,0.06980843127294795
aerlinn_firen_barad,0.02825285486222254
aerlinn_neledh_tamin,0.2875838863531755
aeruil_magol_hu,0.008427466094255867
aeruil_nadhras_haradrim,0.004265036502667676
agar_Dornhoth_celon,0.03551087968231062
ah_yll_lavan,0.44624749933598373
aith_hadhod_thavron,0.33200998795000797
alag_nothrim_tann,0.12738800755530957
alagos_celeb_nothrim,0.2106313505982306
alagos_gil_roch,0.006654783454585603
amloth_gaurwaith_archam,0.008605063848569421
amloth_rochir_luin,0.2809869962765497
amlug_daen_Mirion,0.009599435026967796
amlug_thor_gondrath,0.005467595186982901
ang_aderthad_gwathui,0.2404007643382913
ank_eryn_menel,0.003973991152747063
ank_romru_firiel,0.041606920944983576
aranarth_gilgalad_cyron,0.8166151453506023
archam_amath_minai,0.010711285022169241
archam_badhor_andrann,0.002604115712775362
bain_Gonhir_gul,0.01620656802880565
balrog_gwend_mund,0.00403208929451826
baneth_pennas_hand,0.047412499340678656
baug_eirien_celair,0.25275058235294734
bragol_gil_noroth,0.003776076738806401
braig_hervenn_Sindarin,0.5020035716460769
cabed_fuin_aglareb,0.0038096732886542506
cabed_sador_heledir,0.28817489573742217
cabor_honeg_bain,0.04444024518064505
cabor_lathron_gil,0.38951815515746824
cae_suil_tavor,0.1897539227350468
celair_in_ablad,0.01200422073017223
celeb_aeruil_aegas,0.007081581550110427
celon_pethron_law,0.1327204693370639
cenedril_galadh_erchion,0.0093397868503188
corch_grond_bellas,0.0029928779851193187
cugu_anann_imloth,0.026562368258126457
dagnir_lalaith_lasguil,0.005209112150812972
dirnaith_archam_barad,0.00233678381472655
drego_ang_hun,0.1046440777299254
echad_thul_cuin,0.017828244073967655
edlothiad_alph_baug,0.012214418533407533
eirien_gaur_maen,0.8122066893461373
ennorath_ram_heledh,0.15168596577703786
ennorath_suil_luithien,0.14859551537804705
erchion_Eru_gondrath,0.002838409587105991
erchion_drafn_rhovan,0.0077335106633572015
eredh_limlug_acharn,0.02323170925957266
faen_corf_tegilbor,0.32605813033254927
fang_nath_thavron,0.33297762160687727
faradrim_panas_cirion,0.15946020609108574
fervain_nimp_calad,0.02214833059165921
firion_gli_drego,0.11617945229501993
fuin_perian_iphant,0.009767259862477128
gador_bain_meril,0.7370163969438457
gador_harad_tinnu,0.10487606019786953
gath_galas_duin,0.06600126323690636
gaurwaith_dunedhel_galas,0.04600697628731703
gaurwaith_lass_mund,0.4443457169813457
gil_hul_balrog,0.007696135768937389
gilgalad_panas_nestad,0.004231326990919661
glamog_ang_rhosc,0.0031304350617251953
glamor_vin_inias,0.006896029071285684
gli_mil_glandagol,0.004267005665180361
gondrath_in_galenas,0.1489710322394069
gondrath_sogannen_galad,0.0034487989901629797
graw_haust_agarwaen,0.011540054526298102
guldur_ryn_bregedur,0.06728897577002001
gwaloth_toll_firen,0.05230870393423022
gwathui_malad_eirien,0.003072827661334054
gwaun_ingem_lost,0.03517096070886982
gwilwileth_hu_gwend,0.12305032017227455
hadhod_guldur_navaer,0.005904393102237847
haeron_bain_anwar,0.29786548290615483
hand_narthan_melethron,0.003674204810156999
haradrim_guldur_hervess,0.005098871342490196
hast_dam_espalass,0.5200977714082547
haust_cugu_ogol,0.009729674581025648
heron_gador_Dornhoth,0.0033762364022646703
hervess_cabed_tathar,0.0066594720368851204
honeg_narthan_gond,0.012976030582458793
hul_firen_braig,0.06716583311051663
iar_angos_morgul,0.01045022824480287
idhren_nana_hul,0.14865091927842125
idhren_rhach_gwarth,0.003370756267988534
imrad_Sindarin_heleg,0.00548927930643298
inias_lebdas_haudh,0.03583617794922968
iphant_uan_eilian,0.6333128807029133
lacha_aphadrim_romru,0.00839279789643938
lass_aras_mil,0.04628689643297842
lathron_corch_morn,0.42295438654795403
law_nestad_gilgalad,0.006027975208095575
lebenedh_imlad_draug,0.012640459894078653
lebenedh_meldir_neledh,0.006307179000664814
lhug_parf_gwilwileth,0.581652517230881
limlug_hend_sador,0.6803479598485549
lin_pent_galad,0.01790190773493213
lossen_magor_magol,0.03411504820335245
lost_calad_luithien,0.19798929097742804
lost_hand_haradrim,0.04053249548668268
luith_aglareb_nimbrethil,0.0035097673171422244
luith_araf_gaur,0.003316519920387368
maen_lossen_muinthel,0.07033512922367138
maen_rom_rhun,0.05432246296242728
magol_rust_ang,0.018471454206952006
meldir_tegilbor_panas,0.13603724165364645
melethril_gwaun_hal,0.0222837870267788
mereth_ithildin_iar,0.014256500844674905
meril_dam_Rochirrim,0.0040058166357166405
midh_malad_Tawarwaith,0.0024846970278304924
minai_emel_hun,0.055322095293045936
minas_lagor_aeglir,0.045698481282791886
mirdan_soga_bain,0.008301551397820213
naer_ungol_rusc,0.003511544724287445
nagol_parf_tang,0.006612849358498689
nath_pent_firen,0.08206521445207864
navaer_talraph_Tawarwaith,0.18434277062520285
nell_dunedhel_Ennor,0.010219757991517442
nell_imloth_Ithil,0.005830721427204857
nimp_glass_limlug,0.2602270364045879
nost_rhovan_bregedur,0.011553190218818916
nur_gli_cund,0.004223276967721084
onodrim_sador_saer,0.24541748531785523
pendrath_mindon_Elrim,0.006130839659916545
per_cugu_riel,0.10294031822726481
per_hervenn_gwathui,0.06835634459927678
peredhel_muil_salab,0.023874186352376436
puig_barad_haudh,0.005591123245651738
rach_acharn_lhug,0.003732597972504214
ram_meril_edlothiad,0.012761326746982988
rhach_mereth_echad,0.002880740107394107
rhosc_dirnaith_cae,0.0017881421608997325
ris_aith_aeglir,0.0009206956216670946
ris_suil_anwar,0.00935818150082199
rist_heledh_nur,0.006959375570881835
rochben_ennorath_lost,0.006097274293108888
rochben_inias_suil,0.28335882773061094
ruith_amath_dunadan,0.9175421147761009
ruith_hand_fern,0.022510632532318657
ruith_minuial_tang,0.0483042140907243
rusc_fuin_limlug,0.004428394020605418
rusc_lembas_alph,0.16190794717733573
rust_Rochirrim_andrann,0.05958409874793127
ryn_mithril_lacha,0.03669756536406775
saelor_helegnen_myril,0.5797240078912145
saer_Mirion_ank,0.00403470091947761
saig_tirith_per,0.008767335653463207
salab_lass_melethron,0.0011857808292105572
sammar_aran_sador,0.0026658747093633935
sammar_toll_achad,0.007195239197404062
thamas_idhren_sogannen,0.0035347659215671638
thamas_lang_gwilwileth,0.08375120305554849
thangail_amdir_nadhras,0.007136195688997041
thangail_gli_amloth,0.007855244487931207
thor_Gwathuirim_rom,0.0038091223442488806
thul_lagor_amon,0.006549794652377304
tinuviel_nothrim_maecheneb,0.0046861201848809
tirith_mithren_guldur,0.034906561174642116
uanui_panas_hervess,0.14534080319297482
uruk_pendrath_salab,0.014996450052081004
Elrim_archam_haeron,0.0021311950174467712
Eluwaith_gwarth_edlothiad,0.04083887824393136
Gwathuirim_nagol_tathar,0.041560815414977234
Mirion_nim_alph,0.6569958831258739
achad_alph_bass,0.02830074634552767
acharn_saew_glandagol,0.0048595126450736315
achas_hu_corch,0.06648355617006597
adar_iaun_glaur,0.006255431217556129
aderthad_min_nothrim,0.005073336024532719
aerlinn_pod_rusc,0.0614009350609361
aes_celon_midh,0.01029205124746772
aes_gobennas_muil,0.1961243801350806
agor_aith_achad,0.0026548109194213195
agor_harad_lebed,0.10257183246311626
ah_muil_nimbrethil,0.15739914349509318
aiglos_paich_lobor,0.0024549197977164487
aith_tamin_laes,0.6285879403690879
alag_gath_gli,0.05381171024966075
alagos_parf_hal,0.097132083030219
aphadrim_araf_galadhrim,0.15149338607704607
aranarth_rist_iphant,0.07120808998325423
aranarth_thavron_achad,0.024908550769047532
aras_tathar_callon,0.027562085877042727
archam_aerlinn_rhun,0.0038165564003819776
archam_dunadan_paich,0.2925271261426699
baneth_curunir_aras,0.015912407763650067
baneth_hwiniol_aphadrim,0.007506268921467979
bass_muil_heledh,0.00890118487626401
baug_Elrim_curunir,0.002068675623137483
bragol_fang_suil,0.03218003920625897
braig_baneth_onodrim,0.0058243591306587515
braig_bragol_elvellon,0.0829387786026496
braig_perian_gath,0.010944682654627285
bronwe_hub_galadhrim,0.32989492112438973
cabed_fern_tavor,0.005907863551576887
cabed_galas_aear,0.7514278304753981
cabor_araf_Eru,0.010378285879838661
cabor_harad_amath,0.08630386220670144
cabor_ninglor_aduial,0.006136129550853341
cabor_ris_Ennor,0.09198980344120784
cae_midh_aith,0.1017704630318832
caras_lhug_baneth,0.6318812711960455
certh_Eru_aranarth,0.004834624707443114
cirion_ah_celon,0.012803365577555932
corch_Ithil_mithren,0.16293350725123648
cund_tavor_uan,0.0066078879048726375
cyron_baug_Rochirrim,0.7434725970753292
dam_tann_lhug,0.09572173717124721
dannas_erchion_maethor,0.11646404994132038
dol_celeb_braig,0.023282944383676736
draug_eryn_paich,0.42438523018467295
duin_saelor_saer,0.06418967158766511
dunadan_Sindarin_alph,0.001778781803918202
dunadan_calad_tinnu,0.005142221242828191
dunedhel_muil_emel,0.06104327599462376
edlothiad_pent_magor,0.2517325052675812
eglan_aegas_cuin,0.0817210082721144
eglan_thangail_corf,0.006039311526827034
emel_iar_eilian,0.044934232648059
ennorath_aglareb_ris,0.009677551054775546
espalass_honeg_thor,0.22286899818276124
faen_cae_hal,0.0031938674189519157
faen_lost_faradrim,0.07303907946990694
fern_Tawarwaith_Dornhoth,0.015048305456717896
fern_grond_ruith,0.1658804795862982
fervain_noroth_menel,0.011312023739624191
forodrim_in_saer,0.11806426991607052
galadh_hador_sogannen,0.0810224871597845
galadhrim_tegilbor_haradrim,0.024224232151922657
galas_dunedhel_rist,0.23996052851924565
galas_morgul_alae,0.010888034330950624
galvorn_dunedhel_thor,0.05296911767556162
galvorn_min_fern,0.015604887885882653
gellui_cuil_mil,0.15751719668298247
gellui_rochir_cabor,0.0075034513347852355
gilgalad_dunadan_minai,0.014982020538314714
glamog_draug_lalaith,0.01110712870554347
glandagol_bellas_idhren,0.024315109364966413
glaur_ira_lavan,0.5531939614615824
glaur_nana_honeg,0.003759007143945129
gli_ulug_acharn,0.0015430178708213589
gobennas_heledh_nidh,0.07986898838124762
gond_gwathui_mir,0.007714617315864301
gond_lembas_thul,0.046678430807971946
graw_gwador_nost,0.21593701540917587
gwael_fang_lobor,0.5659555664171395
gwanur_corf_gwend,0.24587797534023198
gwanur_cuin_lunt,0.0064191144672134355
gwanur_suil_gilgalad,0.0051020496237157535
gwaun_sador_lachenn,0.18195610423809885
gwaun_tamin_alph,0.6791977404041105
gwend_mil_talraph,0.008425525034436217
gwilwileth_ithildin_lembas,0.03974164171256584
haeron_ennorath_ninglor,0.00410244338331387
hal_yll_Ennor,0.03375477137998601
hand_gwend_harad,0.03179912236726839
hand_ninglor_lobor,0.017827188720011836
hand_romru_lang,0.01568515795668865
harad_bragol_ablad,0.003844009178891519
harad_galas_Ennor,0.0065688117337953525
haradrim_gaw_manadh,0.007109934685808952
heleg_naer_lorn,0.04459569437519066
hend_hu_haust,0.031115827914360183
heron_ennorath_heledh,0.05048118756494084
hervenn_faradrim_lebed,0.009466128371562655
hervenn_hal_alae,0.12385615300094546
hervenn_nur_salab,0.02094832934523653
hub_adan_pethron,0.051119729853000694
hub_gellui_hul,0.0036551622065442626
hub_iaun_gul,0.35413354081810194
hub_mirdan_cair,0.0434788471170762
hud_lost_uanui,0.010757391270856549
hul_agor_puig,0.004331198302755501
iar_dannas_barad,0.1210492492326662
in_galenas_riel,0.013483002221282634
ithildin_hu_tann,0.41166027410093653
laer_galvorn_gador,0.21020389842431947
laes_baug_roch,0.11624082038238466
lass_heron_nim,0.06994722650381005
laug_rochben_anwar,0.08305287902204544
lavan_ank_aeglir,0.014389070083872036
lebenedh_corf_cae,0.03419180289102249
lin_faradrim_gwador,0.00925514290773249
loss_corch_mund,0.05626906158025015
lost_bass_ah,0.03171184696248061
luin_lin_rhovan,0.03194713536368779
malad_salab_uir,0.07629089809943716
malad_uanui_lavan,0.041387316516115796
menel_haudh_vin,0.2592661242379639
menel_mindon_lagor,0.0057825329467616265
midh_loss_badhor,0.06054775350242471
min_minuial_dannas,0.002149052657795347
minas_luin_pess,0.22995317182443242
mir_eryn_raug,0.09748844913428159
mir_gador_adar,0.009520214521507371
mithren_cund_archam,0.004027847629782574
mithril_firiel_mund,0.14216429127024452
mithril_thangail_aerlinn,0.01334542715381363
muil_iar_aes,0.27258365212408997
muinthel_lunt_nidh,0.0026819756218757745
mund_imrad_aeruil,0.07293108399224543
nagol_galad_lhug,0.37391516785851897
nana_muil_saer,0.023918458807840205
navaer_heledh_loss,0.040160904515757025
neledh_magol_glae,0.06103731423613933
nidh_hand_pendrath,0.021832463209726892
nidh_yll_heledh,0.004104834026964887
nimp_cabor_bellas,0.006393374903168464
nimp_cae_uir,0.633420276544358
ninglor_ang_echad,0.07247927452263878
nothrim_uan_cae,0.1660772582502736
panas_lain_cirion,0.07242354074989071
panas_onodrim_pennas,0.02241483527559621
parf_dol_Elrim,0.017720862050735753
pess_ai_aranarth,0.1812234781144407
pethron_gador_menel,0.010603991249678545
pethron_ithron_hud,0.015262179072302241
puig_barad_ryn,0.0024284273918714016
rach_gath_malad,0.08988369071033393
raug_glamog_paich,0.014508895326577028
rhach_gobennas_galvorn,0.09891413290441083
rhosc_aran_celon,0.01769982352117818
rhosc_barad_forodrim,0.11285263585685085
rhosc_eirien_rist,0.008417613960995558
rhovan_saig_eryn,0.033832974074588004
rist_lavan_drafn,0.027046480909116228
rom_in_eryn,0.09962745300699044
romru_limlug_amloth,0.07671366539724424
rovalug_fast_curunir,0.003701559692897293
rudh_melethron_toll,0.0141237301654424
sador_lebenedh_imrad,0.038884404415222125
salab_rudh_narthan,0.00931741524713458
salab_sirion_aderthad,0.022735875186287533
sammar_tavor_puig,0.005323515144620504
sirion_puig_gondrath,0.01186925026436437
suil_eilian_merilin,0.17993514596229176
suil_gul_glae,0.26573413542900537
tachol_celair_cugu,0.32777619392150475
talraph_tathar_lebenedh,0.004899116508372994
tamin_elvellon_amarth,0.014611634364038673
tann_tang_cund,0.005421552932709211
tavor_eredh_hervenn,0.003018117996371054
tegilbor_baug_hud,0.10133376109649356
thamas_perian_rhun,0.004270471032328126
thangail_galadh_maecheneb,0.22634341453436727
thangail_narthan_hun,0.9105379529473112
thurin_fang_aith,0.09189465435833293
thurin_fervain_alae,0.003265972100733004
thurin_gaur_Mirion,0.05287136872885445
tinnu_rhach_pendrath,0.004695519287162184
tinuviel_ruith_tavor,0.4326432062511432
tirith_lost_dol,0.00806846621325723
uan_romru_ingem,0.09378988136394326
uanui_andrann_bass,0.12841462602071785
uir_hub_dirnaith,0.4869478720322987
uir_minai_gwaloth,0.15377456362730246
ulug_heleg_mithril,0.10989182886163727
ulug_lobor_nidh,0.01923896281774822
uruk_adan_ang,0.00782674773810522
uruk_midh_maethor,0.03001824428071419
yll_morgul_Mirion,0.010068446567379102
Druadan_aeglir_rhach,0.21393479066973117
Elrim_gwathui_mil,0.002474350824368454
Eluwaith_rodwen_hervenn,0.0031085108485707476
Gonhir_achad_ist,0.035950561083702225
Gonhir_dam_aeruil,0.026110294686286555
Mithrim_nidh_pess,0.0174322650998446
Mithrim_nimp_pennas,0.023094530220095576
ablad_fast_amon,0.34606556147118367
achas_thamas_laer,0.0028177615351818565
adab_rusc_heleg,0.7675893504052403
adar_muil_navaer,0.005365472310742615
aduial_rusc_glae,0.22494086276857136
aear_gorn_iaun,0.013895411547815043
aear_rist_drego,0.011906839823053182
aeglir_iphant_iaun,0.001981396841244062
aes_bain_edlothiad,0.07724629965861679
aes_cae_corch,0.45099544576905676
aes_faradrim_thangail,0.16343103091729472
aes_hal_acharn,0.017839722860285095
agarwaen_lam_saer,0.0638219610903638
agor_cuin_lam,0.03412945995976966
ai_aran_rhovan,0.02539594737622349
alph_cabor_celon,0.003966755484187688
amlug_Mirion_lang,0.1330098077318981
amlug_gond_galas,0.4820524090567832
andrann_malad_pendrath,0.0584841881754513
ank_nath_hand,0.0182083774679015
ank_ruith_midh,0.17970380367983588
annon_cugu_aeruil,0.010915436772844463
anwar_aeruil_lunt,0.06931600086467346
araf_law_faun,0.004364968862217419
aran_agor_gondrath,0.005241859748117031
aranarth_cirdan_bain,0.000894664024159539
aras_fuin_law,0.010171873748718226
archam_sirion_aerlinn,0.2739530720945796
badhor_honeg_gorn,0.08653676618572692
badhor_sirion_espalass,0.022318952282579275
barad_manadh_iphant,0.040654798877497865
bellas_grond_gwilwileth,0.030095495857052762
bellas_ira_lend,0.02460036745639539
bellas_ithildin_anann,0.16005989391484662
bragol_aeglir_tamin,0.011542893294310148
cabed_Gwathuirim_amlug,0.053364639619248026
cabed_rusc_aiglos,0.04115303500982707
calad_law_heron,0.0341054251464393
callon_ira_gwilwileth,0.7128296797005523
celeb_heledh_merilin,0.10915906665066598
certh_uanui_mil,0.05738588009034863
cuil_caras_mindon,0.08322352046943543
dagnir_amdir_neledh,0.061440733014174215
dannas_pod_glass,0.03551538151339266
dirnaith_nimp_hu,0.40903060285904197
